CSVData, write, network, mpi, ranks, 1, threads, 2, Memory, 1280, IOPsize, 1048576, IOPS/s, 5121.17, BW, 5121.17, 
CSVData, read, network, mpi, ranks, 1, threads, 2, Memory, 1280, IOPsize, 1048576, IOPS/s, 3464.62, BW, 3464.62, 
CSVData, write, network, mpi, ranks, 1, threads, 4, Memory, 2560, IOPsize, 1048576, IOPS/s, 5262.27, BW, 5262.27, 
CSVData, read, network, mpi, ranks, 1, threads, 4, Memory, 2560, IOPsize, 1048576, IOPS/s, 5427.43, BW, 5427.43, 
CSVData, write, network, mpi, ranks, 1, threads, 8, Memory, 2560, IOPsize, 1048576, IOPS/s, 6204.62, BW, 6204.62, 
CSVData, read, network, mpi, ranks, 1, threads, 8, Memory, 2560, IOPsize, 1048576, IOPS/s, 5965.82, BW, 5965.82, 
CSVData, write, network, mpi, ranks, 1, threads, 2, Memory, 2560, IOPsize, 2097152, IOPS/s, 2563.24, BW, 5126.49, 
CSVData, read, network, mpi, ranks, 1, threads, 2, Memory, 2560, IOPsize, 2097152, IOPS/s, 1820.94, BW, 3641.88, 
CSVData, write, network, mpi, ranks, 1, threads, 4, Memory, 2560, IOPsize, 2097152, IOPS/s, 2615.22, BW, 5230.45, 
CSVData, read, network, mpi, ranks, 1, threads, 4, Memory, 2560, IOPsize, 2097152, IOPS/s, 2845.55, BW, 5691.09, 
CSVData, write, network, mpi, ranks, 1, threads, 8, Memory, 2560, IOPsize, 2097152, IOPS/s, 3696.49, BW, 7392.99, 
CSVData, read, network, mpi, ranks, 1, threads, 8, Memory, 2560, IOPsize, 2097152, IOPS/s, 3093.5, BW, 6187, 
CSVData, write, network, mpi, ranks, 1, threads, 2, Memory, 2560, IOPsize, 4194304, IOPS/s, 1331.69, BW, 5326.74, 
CSVData, read, network, mpi, ranks, 1, threads, 2, Memory, 2560, IOPsize, 4194304, IOPS/s, 1055.53, BW, 4222.12, 
CSVData, write, network, mpi, ranks, 1, threads, 4, Memory, 2560, IOPsize, 4194304, IOPS/s, 1345.14, BW, 5380.57, 
CSVData, read, network, mpi, ranks, 1, threads, 4, Memory, 2560, IOPsize, 4194304, IOPS/s, 1417.03, BW, 5668.11, 
CSVData, write, network, mpi, ranks, 1, threads, 8, Memory, 2560, IOPsize, 4194304, IOPS/s, 1843.71, BW, 7374.86, 
CSVData, read, network, mpi, ranks, 1, threads, 8, Memory, 2560, IOPsize, 4194304, IOPS/s, 1660.63, BW, 6642.52, 
