CSVData, write, network, tcp, ranks, 1, threads, 32, Memory, 2560, IOPsize, 8388608, IOPS/s, 295.206, BW, 2361.65, 
CSVData, read, network, tcp, ranks, 1, threads, 32, Memory, 2560, IOPsize, 8388608, IOPS/s, 222.725, BW, 1781.8, 
CSVData, write, network, tcp, ranks, 1, threads, 50, Memory, 2560, IOPsize, 8388608, IOPS/s, 200.577, BW, 1604.62, 
CSVData, read, network, tcp, ranks, 1, threads, 50, Memory, 2560, IOPsize, 8388608, IOPS/s, 152.263, BW, 1218.1, 
CSVData, write, network, tcp, ranks, 1, threads, 2, Memory, 2560, IOPsize, 16777216, IOPS/s, 87.9588, BW, 1407.34, 
CSVData, read, network, tcp, ranks, 1, threads, 2, Memory, 2560, IOPsize, 16777216, IOPS/s, 85.1566, BW, 1362.51, 
CSVData, write, network, tcp, ranks, 1, threads, 4, Memory, 2560, IOPsize, 16777216, IOPS/s, 151.917, BW, 2430.68, 
CSVData, read, network, tcp, ranks, 1, threads, 4, Memory, 2560, IOPsize, 16777216, IOPS/s, 149.355, BW, 2389.68, 
CSVData, write, network, tcp, ranks, 1, threads, 8, Memory, 2560, IOPsize, 16777216, IOPS/s, 229.962, BW, 3679.4, 
CSVData, read, network, tcp, ranks, 1, threads, 8, Memory, 2560, IOPsize, 16777216, IOPS/s, 230.667, BW, 3690.68, 
CSVData, write, network, tcp, ranks, 1, threads, 16, Memory, 2560, IOPsize, 16777216, IOPS/s, 167.338, BW, 2677.41, 
CSVData, read, network, tcp, ranks, 1, threads, 16, Memory, 2560, IOPsize, 16777216, IOPS/s, 186.52, BW, 2984.31, 
CSVData, write, network, tcp, ranks, 1, threads, 32, Memory, 2560, IOPsize, 16777216, IOPS/s, 136.63, BW, 2186.08, 
CSVData, read, network, tcp, ranks, 1, threads, 32, Memory, 2560, IOPsize, 16777216, IOPS/s, 137.197, BW, 2195.15, 
CSVData, write, network, tcp, ranks, 1, threads, 50, Memory, 2560, IOPsize, 16777216, IOPS/s, 78.2441, BW, 1251.91, 
CSVData, read, network, tcp, ranks, 1, threads, 50, Memory, 2560, IOPsize, 16777216, IOPS/s, 84.3248, BW, 1349.2, 
CSVData, write, network, tcp, ranks, 1, threads, 2, Memory, 10, IOPsize, 8192, IOPS/s, 1440.17, BW, 11.2513, 
CSVData, read, network, tcp, ranks, 1, threads, 2, Memory, 10, IOPsize, 8192, IOPS/s, 1296.79, BW, 10.1312, 
